IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
153658,2008,Big Ten Conference,Power 5,19125370.47,13982269.47,12063226.55,8449515.584,29848876.42,26924501.75,22953727.61,891795.1874,
199139,2006,Conference USA,Mid Major,3035411.344,2456028.428,1354647.635,2425691.745,7203923.598,464009.2256,8956218.59,1566806.787,
199139,2007,Conference USA,Mid Major,1803389.636,2378908.168,1424063.737,2590431.262,6407152.429,617935.432,9365517.079,741697.3069,
228723,2007,Big 12 Conference,Power 5,15563860.84,13257104.47,15615333.18,6434224.56,25463252.34,13307238.69,32253070.83,4387077.069,
199139,2010,Conference USA,Mid Major,3767409.904,3031892.62,2064446.538,2548873.457,3880511.46,708732.4772,11569743.17,2796387.744,
199139,2008,Conference USA,Mid Major,1846690.458,2663155.706,1583992.12,2393379.858,4853317.736,710460.8982,9931496.055,958454.6481,
139940,2009,Sun Belt Conference,Mid Major,2303143.394,3290465.51,2598048.464,3824462.633,416960.9489,320634.548,14561741.82,2373913.719,
139940,2010,Sun Belt Conference,Mid Major,3358068.496,3413258.296,3371844.483,5288655.94,1891541.173,395686.4944,16179825,2836797.746,
169798,2007,Mid-American Conference,Mid Major,6612767.438,3915678.114,2746748.953,9106089.592,746287.486,1296372.014,9343464.366,16609752.75,
199139,2009,Conference USA,Mid Major,3334294.783,3030523.844,1708690.557,2560497.457,3529951.352,1019552.485,10763333.09,2821967.296,
122755,2006,Western Athletic Conference,Mid Major,2705862.882,4390728.074,3953495.755,3927951.079,2848034.909,1331004.285,5978973.292,11287415.51,
232982,2009,Conference USA,Mid Major,8814787.513,5325160.479,4431017.799,4211017.849,2069907.848,654139.9875,26808609.33,1298.835728,
139940,2008,Sun Belt Conference,Mid Major,1823191.655,1972697.774,2205193.238,3373009.069,1693746.469,495298.5881,9305017.739,2041153.087,
232982,2005,Conference USA,Mid Major,2675776.251,2921424.789,2409218.054,2478651.047,797942.9733,611802.2839,12945017.53,1466.158565,
240444,2007,Big Ten Conference,Power 5,23803161.99,12768403.76,19701490.33,9483795.687,19807268.66,23861084.14,29432367.59,6977590.517,
232982,2006,Conference USA,Mid Major,4217096.665,3572679.357,2800725.588,2755360.454,1486668.939,627794.6958,14992755.5,906.0168848,
199139,2011,Conference USA,Mid Major,3921611.489,3289972.257,2300083.604,3100786.926,3608144.58,1240110.976,11567015.08,3194383.026,
102094,2010,Sun Belt Conference,Mid Major,1280991.769,4105810.923,2940577.727,4560670.542,881710.4865,412929.5921,7218401.372,8861979.184,
102094,2011,Sun Belt Conference,Mid Major,1154673.059,4042302.657,2851043.681,4756698.468,1435131.659,310911.476,7484318.428,8358892.461,
229027,2007,Western Athletic Conference,Mid Major,1076310.903,2034021.403,1774162.905,2638580.301,604094.7247,469651.0695,6857047.761,2794781.08,
229027,2011,Western Athletic Conference,Mid Major,1574618.869,3563804.868,2872396.225,3931258.119,3197081.436,705552.6228,10674958.46,2156621.866,
229027,2006,Western Athletic Conference,Mid Major,1605139.278,1928813.512,1685825.975,2481324.277,1004444.13,168451.2786,5777420.847,3893434.336,
102094,2009,Sun Belt Conference,Mid Major,1068252.671,2037826.27,4845188.657,3968366.025,868142.4716,688307.9813,6880630.931,6981453.474,
199139,2005,Conference USA,Mid Major,1287548.99,2178685.82,1472825.716,2505205.354,1111881.565,1664266.943,8393559.923,963370.6397,
199139,2013,Conference USA,Mid Major,6786168.092,4243621.122,3350523.863,4074800.094,6401461.541,693431.1733,14976097.94,4899178.781,
217882,2005,Atlantic Coast Conference,Power 5,9599877.83,8781092.792,6826675.158,7475852.81,13192350.98,11510061.23,17754978.68,756572.2308,
232982,2008,Conference USA,Mid Major,6042502.094,4607575.769,3788276.842,3119718.055,2077645.346,720778.9685,18722930.06,0,
199139,2012,Conference USA,Mid Major,7102931.643,3874627.413,2225226.448,3111481.619,925204.0561,562441.8008,13070258.52,6602982.214,
229027,2008,Western Athletic Conference,Mid Major,1120265.311,2030428.135,1926623.175,2726269.166,899774.5248,466412.2272,6935378.583,2274618.379,
169248,2007,Mid-American Conference,Mid Major,5678928.889,4309064.653,2868767.573,4650383.879,2441010.195,1487096.427,987105.0735,15477665.78,
229027,2009,Western Athletic Conference,Mid Major,1259098.738,2472261.65,2118647.19,3025579.095,1492522.228,349306.2628,7646206.773,2321144.742,
229027,2010,Western Athletic Conference,Mid Major,1156685.392,2413647.332,3187318.243,3027159.739,1511942.072,581348.6258,9302524.589,2066118.456,
102094,2005,Sun Belt Conference,Mid Major,405742.4846,1920122.059,1443441.096,2222304.344,1009514.693,255332.8046,1285878.823,5828372.338,
139940,2007,Sun Belt Conference,Mid Major,1837250,1922604.693,2159110.976,3602211.618,574501.0539,391869.0034,8949399.925,2275255.08,
220978,2008,Sun Belt Conference,Mid Major,3183878.26,3110251.649,3153136.965,6324708.452,1514789.928,996824.1361,7410366.536,10430432.05,
110635,2007,Pacific-12 Conference,Power 5,6433860.352,14563037.76,12587183.91,9777396.479,22150315.08,13312990.51,18484575.35,8931316.834,
102094,2008,Sun Belt Conference,Mid Major,740400.6921,2449307.679,2611159.587,2807955.376,421472.4382,306848.8881,2345675.504,8558405.693,
102094,2007,Sun Belt Conference,Mid Major,543522.9651,2387445.026,1583689.678,2503929.446,242814.8767,281672.3411,1622283.223,7413022.385,
100663,2005,Conference USA,Mid Major,2161536.803,6728277.852,1014843.497,5203731.028,3501590.984,3780898.492,4750084.608,7860631.562,
229027,2005,Western Athletic Conference,Mid Major,742616.0727,1751217.643,1612179.601,2409986.159,954732.2251,141845.0036,5010537.292,2011300.408,
139940,2011,Sun Belt Conference,Mid Major,4000393.542,3887028.307,4612005.428,6444439.299,1473613.612,636850.3968,18691789.83,3050033.555,
102094,2006,Sun Belt Conference,Mid Major,583503.4473,2232818.489,1433386.574,2328863.422,480581.8341,253139.4508,1693672.962,6058868.266,
139940,2005,Sun Belt Conference,Mid Major,873096.8112,1474857.199,1228302.912,3234789.452,574084.0336,312246.3026,5857266.599,1257729.316,
200800,2006,Mid-American Conference,Mid Major,1768819.979,3068389.883,2877873.938,5955856.17,908621.8322,1162716.113,14037388.68,5024.167219,
139940,2006,Sun Belt Conference,Mid Major,898958.0489,1736216.467,1531920.97,3681190.654,336282.2749,369960.8632,6832097.125,1599915.096,
203517,2008,Mid-American Conference,Mid Major,1636232.367,3442883.451,4921504.396,5431747.242,1229065.439,1023108.684,11412615.14,4080426.716,
232982,2007,Conference USA,Mid Major,5783033.417,3793537.953,2987236.017,2891979.725,2084451.953,672787.7858,15778988.52,0,
139940,2012,Sun Belt Conference,Mid Major,4540780.982,4282942.061,4601454.436,6716932.19,1735682.483,572203.3265,19359796.24,3550827.632,
110635,2005,Pacific-12 Conference,Power 5,5537796.424,12176763.96,11665623.97,9884913.557,16775911.66,11603945.76,14631276.85,4023569.242,
225511,2007,Conference USA,Mid Major,6702399.243,5501482.618,5668515.658,4415470.371,4632407.281,3393379.805,7204500.792,2671602.606,
128328,2005,Mountain West Conference,Mid Major,720176.3499,6681177.662,4998783.444,0,190117.6292,3271524.528,3714961.913,10050498.53,
128328,2006,Mountain West Conference,Mid Major,2577185.864,8531819.328,9532001.25,0,3091642.729,2409153.663,5247019.99,16882201.93,
128328,2007,Mountain West Conference,Mid Major,2319483.53,8983480.222,10475791.37,0,1757004.688,2642982.426,6028659.959,16748002.4,
201885,2014,American Athletic Conference,Mid Major,9785885.482,13896849.83,6444532.992,6077110.478,10234068.66,10234816.86,7310329.727,27493069.44,
220862,2010,Conference USA,Mid Major,5242666.642,10455742.87,5494170.858,7603018.427,14880130.64,3249670.103,18439774.76,4285060.55,
240727,2007,Mountain West Conference,Mid Major,3726157.542,6021326.942,4606264.237,4678132.431,2776502.364,3619167.266,5047796.342,12846389.55,
178396,2016,Southeastern Conference,Power 5,17952027,18563146,18852331,11247490,23036459,43179570,19152889,1015000,
128328,2008,Mountain West Conference,Mid Major,2523763.659,8653095.392,10657568.94,0,1719007.682,3080665.229,5255296.646,18109208.87,
240727,2006,Mountain West Conference,Mid Major,3918581.364,5530537.794,4662165.256,4037255.29,2493682.3,3502361.255,4897360.572,11693983.74,
178396,2015,Southeastern Conference,Power 5,16807717.57,18331646.67,17173336.69,9498725.349,22016618.47,37335751.27,23723878.64,1534112.985,
128328,2014,Mountain West Conference,Mid Major,4105364.02,10754584.65,14698027.89,0,3829022.832,2985246.203,6322439.002,30926969.23,
176080,2015,Southeastern Conference,Power 5,17470202.23,14763323.16,10080485.3,7796047.269,23727044.07,32349730.15,16582996.85,0,
176080,2016,Southeastern Conference,Power 5,24546283,18117062,10921833,8924354,29727415,45080958,16024676,0,
228778,2012,Big 12 Conference,Power 5,27897949.19,24492640.21,31608224.83,9774373.133,72601214.77,21984998.54,61892733.25,0,
128328,2009,Mountain West Conference,Mid Major,3567563.89,9945335.075,10589664.99,0,1794986.501,3597933.824,5262903.624,21402900.9,
176017,2010,Southeastern Conference,Power 5,11183761.29,11289183.47,8712771.246,6233684.675,6757147.96,23633064.24,16538706.19,1871485.863,
201885,2015,American Athletic Conference,Mid Major,9902705.397,13189729.3,7267365.606,6371002.122,9908156.308,10877842.29,5741782.896,23474590.85,
128328,2010,Mountain West Conference,Mid Major,3522255.454,10315389.82,11350839.71,0,1686640.429,3643487.66,4996124.247,24294454.69,
207500,2012,Big 12 Conference,Power 5,25193580.06,21715198.67,16457093.99,9801642.265,47808459.39,17375250.26,37927035.63,0,
159391,2015,Southeastern Conference,Power 5,26580852.69,23549017.1,18113428.98,13438779.12,43326723.73,40146972.31,42363236.98,0,
176080,2011,Southeastern Conference,Power 5,17404844.53,10778991.83,6778378.488,6589385.215,18162103.34,26002733.54,15320656.14,874559.0957,
